0.00044973,-0.002644,-0.0019135,-0.0031647,0.002986,-0.0096843,0.0047019,-0.00067182,0.00056269,0.00093186,0.0068835,-0.001523,-0.0016743,0.0016774,0.011704,0.00040338,-0.00057164,-0.002249,0.0067119,-0.00069211,-0.0028827,-0.0026236,-0.00074477,-0.0014425,-0.0023894,-0.00067683,0.0011778,0.001404,-0.00056326,-0.0011579,-0.0016074,0.0095065,0.00025472,0.0015795,0.00087829,0.0013765,-0.00063237,0.0014489,0.0026596,0.0044148,0.00049683,0.00049058,0.0020115,-0.0020683,0.0011288,0.00016934,-0.0063545,-0.0063658,-0.0024487,-0.00088859
0.00044764,-0.0027007,-0.001971,-0.0031565,0.0030382,-0.0097735,0.0047142,-0.00068343,0.0005616,0.00099053,0.0069726,-0.0015811,-0.0017006,0.001666,0.011891,0.00041956,-0.00056326,-0.0022443,0.0067483,-0.00071076,-0.002915,-0.0026947,-0.00073797,-0.0014472,-0.0024122,-0.00070332,0.0010652,0.0014399,-0.00057985,-0.0011697,-0.0016457,0.0095392,0.00020959,0.0016536,0.00084964,0.0013903,-0.00064532,0.0014128,0.0026775,0.0044862,0.0004744,0.00052423,0.0020175,-0.0020808,0.0011401,0.0001624,-0.0064481,-0.0064879,-0.0024988,-0.00086703
0.00044555,-0.0027575,-0.0020286,-0.0031482,0.0030905,-0.0098628,0.0047265,-0.00069504,0.00056051,0.0010492,0.0070617,-0.0016392,-0.0017268,0.0016546,0.012077,0.00043573,-0.00055487,-0.0022397,0.0067847,-0.00072941,-0.0029474,-0.0027658,-0.00073116,-0.0014519,-0.0024349,-0.00072981,0.00095256,0.0014758,-0.00059645,-0.0011815,-0.0016841,0.0095719,0.00016446,0.0017278,0.00082098,0.001404,-0.00065828,0.0013766,0.0026954,0.0045575,0.00045197,0.00055789,0.0020235,-0.0020934,0.0011514,0.00015545,-0.0065416,-0.0066099,-0.0025489,-0.00084547
0.00044346,-0.0028143,-0.0020862,-0.00314,0.0031427,-0.009952,0.0047388,-0.00070665,0.00055942,0.0011079,0.0071508,-0.0016973,-0.0017531,0.0016432,0.012264,0.00045191,-0.00054648,-0.0022351,0.0068211,-0.00074807,-0.0029797,-0.002837,-0.00072436,-0.0014566,-0.0024577,-0.0007563,0.00083993,0.0015117,-0.00061306,-0.0011933,-0.0017224,0.0096045,0.00011932,0.0018019,0.00079232,0.0014177,-0.00067124,0.0013405,0.0027134,0.0046289,0.00042954,0.00059155,0.0020296,-0.0021059,0.0011627,0.0001485,-0.0066351,-0.006732,-0.002599,-0.00082391
0.00044137,-0.0028711,-0.0021438,-0.0031317,0.003195,-0.010041,0.0047511,-0.00071826,0.00055833,0.0011666,0.00724,-0.0017554,-0.0017794,0.0016317,0.01245,0.00046809,-0.00053809,-0.0022304,0.0068575,-0.00076673,-0.0030121,-0.0029081,-0.00071755,-0.0014613,-0.0024804,-0.0007828,0.00072727,0.0015476,-0.00062967,-0.0012051,-0.0017608,0.0096372,7.4169e-05,0.0018761,0.00076365,0.0014315,-0.0006842,0.0013043,0.0027313,0.0047003,0.00040712,0.00062522,0.0020356,-0.0021185,0.0011739,0.00014154,-0.0067287,-0.0068542,-0.0026491,-0.00080234
0.00043927,-0.0029279,-0.0022014,-0.0031235,0.0032472,-0.01013,0.0047634,-0.00072988,0.00055724,0.0012253,0.0073291,-0.0018136,-0.0018056,0.0016203,0.012637,0.00048428,-0.0005297,-0.0022258,0.0068939,-0.00078539,-0.0030444,-0.0029793,-0.00071074,-0.001466,-0.0025032,-0.0008093,0.00061458,0.0015835,-0.00064628,-0.0012169,-0.0017992,0.0096699,2.9012e-05,0.0019503,0.00073497,0.0014452,-0.00069717,0.0012681,0.0027492,0.0047717,0.0003847,0.0006589,0.0020416,-0.002131,0.0011852,0.00013458,-0.0068223,-0.0069763,-0.0026992,-0.00078077
0.00043718,-0.0029847,-0.0022591,-0.0031152,0.0032995,-0.01022,0.0047757,-0.0007415,0.00055615,0.0012841,0.0074183,-0.0018717,-0.0018319,0.0016089,0.012823,0.00050046,-0.00052131,-0.0022211,0.0069303,-0.00080406,-0.0030768,-0.0030505,-0.00070393,-0.0014706,-0.002526,-0.00083581,0.00050186,0.0016195,-0.0006629,-0.0012287,-0.0018376,0.0097026,-1.6153e-05,0.0020245,0.00070629,0.0014589,-0.00071014,0.0012319,0.0027671,0.0048431,0.00036228,0.00069257,0.0020476,-0.0021436,0.0011965,0.00012761,-0.0069159,-0.0070985,-0.0027494,-0.0007592
0.00043509,-0.0030415,-0.0023167,-0.0031069,0.0033518,-0.010309,0.004788,-0.00075312,0.00055506,0.0013428,0.0075075,-0.0019298,-0.0018582,0.0015975,0.01301,0.00051665,-0.00051292,-0.0022165,0.0069667,-0.00082273,-0.0031092,-0.0031217,-0.00069711,-0.0014753,-0.0025487,-0.00086232,0.00038912,0.0016554,-0.00067953,-0.0012406,-0.001876,0.0097353,-6.1328e-05,0.0020987,0.00067759,0.0014727,-0.00072311,0.0011957,0.002785,0.0049146,0.00033987,0.00072626,0.0020536,-0.0021561,0.0012078,0.00012064,-0.0070095,-0.0072207,-0.0027995,-0.00073762
0.000433,-0.0030983,-0.0023744,-0.0030987,0.0034041,-0.010398,0.0048003,-0.00076475,0.00055397,0.0014016,0.0075967,-0.001988,-0.0018845,0.0015861,0.013197,0.00053284,-0.00050453,-0.0022118,0.0070031,-0.00084141,-0.0031415,-0.0031929,-0.0006903,-0.00148,-0.0025715,-0.00088883,0.00027634,0.0016914,-0.00069615,-0.0012524,-0.0019144,0.0097681,-0.00010651,0.0021729,0.00064889,0.0014864,-0.00073609,0.0011595,0.002803,0.004986,0.00031745,0.00075995,0.0020596,-0.0021687,0.0012191,0.00011367,-0.0071031,-0.0073429,-0.0028497,-0.00071604
0.0004309,-0.0031551,-0.0024321,-0.0030904,0.0034564,-0.010488,0.0048126,-0.00077638,0.00055288,0.0014604,0.007686,-0.0020461,-0.0019108,0.0015746,0.013383,0.00054904,-0.00049613,-0.0022071,0.0070395,-0.00086009,-0.0031739,-0.0032641,-0.00068348,-0.0014847,-0.0025942,-0.00091534,0.00016354,0.0017273,-0.00071279,-0.0012642,-0.0019528,0.0098008,-0.0001517,0.0022471,0.00062018,0.0015002,-0.00074907,0.0011233,0.0028209,0.0050575,0.00029504,0.00079364,0.0020657,-0.0021812,0.0012304,0.00010668,-0.0071968,-0.0074651,-0.0028998,-0.00069446
0.00042881,-0.0032119,-0.0024898,-0.0030821,0.0035087,-0.010577,0.004825,-0.00078801,0.00055178,0.0015192,0.0077753,-0.0021043,-0.0019371,0.0015632,0.01357,0.00056524,-0.00048774,-0.0022025,0.0070759,-0.00087878,-0.0032063,-0.0033353,-0.00067666,-0.0014894,-0.002617,-0.00094186,5.0702e-05,0.0017633,-0.00072943,-0.001276,-0.0019912,0.0098336,-0.00019691,0.0023213,0.00059147,0.0015139,-0.00076205,0.001087,0.0028388,0.005129,0.00027263,0.00082734,0.0020716,-0.0021938,0.0012417,9.9695e-05,-0.0072904,-0.0075874,-0.00295,-0.00067287
0.00042671,-0.0032688,-0.0025476,-0.0030738,0.003561,-0.010666,0.0048373,-0.00079964,0.00055069,0.001578,0.0078646,-0.0021625,-0.0019634,0.0015518,0.013757,0.00058144,-0.00047934,-0.0021978,0.0071123,-0.00089747,-0.0032387,-0.0034066,-0.00066983,-0.0014941,-0.0026398,-0.00096839,-6.2164e-05,0.0017992,-0.00074607,-0.0012878,-0.0020297,0.0098664,-0.00024212,0.0023955,0.00056274,0.0015277,-0.00077504,0.0010508,0.0028567,0.0052006,0.00025023,0.00086105,0.0020776,-0.0022063,0.001253,9.2702e-05,-0.0073841,-0.0077097,-0.0030002,-0.00065128
0.00042461,-0.0033256,-0.0026053,-0.0030655,0.0036133,-0.010755,0.0048496,-0.00081128,0.0005496,0.0016368,0.0079539,-0.0022207,-0.0019897,0.0015404,0.013944,0.00059764,-0.00047095,-0.0021932,0.0071486,-0.00091617,-0.0032711,-0.0034779,-0.00066301,-0.0014988,-0.0026626,-0.00099492,-0.00017506,0.0018352,-0.00076272,-0.0012997,-0.0020681,0.0098991,-0.00028734,0.0024698,0.00053401,0.0015414,-0.00078803,0.0010145,0.0028746,0.0052721,0.00022782,0.00089476,0.0020836,-0.0022189,0.0012643,8.5704e-05,-0.0074778,-0.007832,-0.0030504,-0.00062968
0.00042252,-0.0033825,-0.0026631,-0.0030573,0.0036656,-0.010845,0.0048619,-0.00082293,0.0005485,0.0016957,0.0080432,-0.0022789,-0.002016,0.0015289,0.014131,0.00061385,-0.00046255,-0.0021885,0.007185,-0.00093487,-0.0033035,-0.0035491,-0.00065618,-0.0015034,-0.0026853,-0.0010214,-0.00028799,0.0018712,-0.00077937,-0.0013115,-0.0021066,0.0099319,-0.00033257,0.002544,0.00050527,0.0015552,-0.00080102,0.0009782,0.0028925,0.0053437,0.00020542,0.00092848,0.0020896,-0.0022315,0.0012756,7.87e-05,-0.0075715,-0.0079543,-0.0031006,-0.00060808
0.00042042,-0.0034393,-0.0027209,-0.003049,0.0037179,-0.010934,0.0048743,-0.00083457,0.00054741,0.0017546,0.0081326,-0.0023371,-0.0020424,0.0015175,0.014318,0.00063006,-0.00045415,-0.0021839,0.0072214,-0.00095358,-0.0033359,-0.0036204,-0.00064935,-0.0015081,-0.0027081,-0.001048,-0.00040095,0.0019072,-0.00079603,-0.0013233,-0.002145,0.0099647,-0.00037781,0.0026183,0.00047651,0.0015689,-0.00081402,0.0009419,0.0029105,0.0054153,0.00018302,0.0009622,0.0020956,-0.002244,0.0012869,7.1691e-05,-0.0076653,-0.0080767,-0.0031508,-0.00058648
0.00041832,-0.0034962,-0.0027787,-0.0030407,0.0037703,-0.011023,0.0048866,-0.00084622,0.00054631,0.0018135,0.008222,-0.0023953,-0.0020687,0.001506,0.014505,0.00064628,-0.00044575,-0.0021792,0.0072577,-0.00097229,-0.0033683,-0.0036917,-0.00064251,-0.0015128,-0.0027309,-0.0010745,-0.00051395,0.0019432,-0.00081269,-0.0013352,-0.0021835,0.0099976,-0.00042306,0.0026926,0.00044776,0.0015827,-0.00082702,0.00090558,0.0029284,0.0054869,0.00016062,0.00099593,0.0021016,-0.0022566,0.0012982,6.4676e-05,-0.007759,-0.0081991,-0.003201,-0.00056487
0.00041622,-0.0035531,-0.0028366,-0.0030324,0.0038226,-0.011112,0.0048989,-0.00085787,0.00054522,0.0018724,0.0083115,-0.0024535,-0.002095,0.0014946,0.014692,0.00066249,-0.00043735,-0.0021745,0.0072941,-0.00099101,-0.0034007,-0.0037631,-0.00063568,-0.0015175,-0.0027537,-0.0011011,-0.00062697,0.0019792,-0.00082936,-0.001347,-0.002222,0.01003,-0.00046832,0.0027669,0.00041899,0.0015965,-0.00084002,0.00086925,0.0029463,0.0055586,0.00013822,0.0010297,0.0021075,-0.0022692,0.0013095,5.7656e-05,-0.0078528,-0.0083216,-0.0032513,-0.00054325
0.00041412,-0.00361,-0.0028944,-0.0030241,0.003875,-0.011202,0.0049113,-0.00086953,0.00054412,0.0019313,0.0084009,-0.0025118,-0.0021214,0.0014831,0.014879,0.00067872,-0.00042895,-0.0021699,0.0073305,-0.0010097,-0.0034332,-0.0038344,-0.00062884,-0.0015221,-0.0027765,-0.0011276,-0.00074003,0.0020152,-0.00084604,-0.0013588,-0.0022605,0.010063,-0.0005136,0.0028412,0.00039021,0.0016102,-0.00085303,0.00083291,0.0029642,0.0056302,0.00011582,0.0010634,0.0021135,-0.0022818,0.0013208,5.0631e-05,-0.0079466,-0.008444,-0.0033015,-0.00052163
0.00041202,-0.0036669,-0.0029523,-0.0030158,0.0039274,-0.011291,0.0049236,-0.00088119,0.00054303,0.0019902,0.0084904,-0.00257,-0.0021477,0.0014717,0.015066,0.00069494,-0.00042054,-0.0021652,0.0073668,-0.0010285,-0.0034656,-0.0039057,-0.000622,-0.0015268,-0.0027993,-0.0011542,-0.00085313,0.0020512,-0.00086272,-0.0013707,-0.002299,0.010096,-0.00055888,0.0029155,0.00036142,0.001624,-0.00086604,0.00079655,0.0029821,0.0057019,9.3423e-05,0.0010972,0.0021195,-0.0022943,0.0013321,4.36e-05,-0.0080404,-0.0085665,-0.0033518,-0.00050001
0.00040992,-0.0037238,-0.0030102,-0.0030075,0.0039798,-0.01138,0.004936,-0.00089285,0.00054193,0.0020492,0.0085799,-0.0026283,-0.0021741,0.0014602,0.015253,0.00071117,-0.00041214,-0.0021605,0.0074032,-0.0010472,-0.003498,-0.0039771,-0.00061516,-0.0015315,-0.0028221,-0.0011807,-0.00096626,0.0020872,-0.00087941,-0.0013825,-0.0023375,0.010129,-0.00060418,0.0029899,0.00033263,0.0016378,-0.00087906,0.00076018,0.003,0.0057737,7.1028e-05,0.0011309,0.0021254,-0.0023069,0.0013434,3.6563e-05,-0.0081343,-0.008689,-0.0034021,-0.00047838
0.00040782,-0.0037807,-0.0030681,-0.0029991,0.0040322,-0.01147,0.0049483,-0.00090452,0.00054083,0.0021082,0.0086695,-0.0026866,-0.0022004,0.0014488,0.015441,0.0007274,-0.00040373,-0.0021559,0.0074395,-0.0010659,-0.0035305,-0.0040485,-0.00060831,-0.0015362,-0.0028449,-0.0012073,-0.0010794,0.0021233,-0.0008961,-0.0013944,-0.002376,0.010162,-0.00064948,0.0030642,0.00030383,0.0016515,-0.00089207,0.00072379,0.0030179,0.0058454,4.8633e-05,0.0011647,0.0021314,-0.0023195,0.0013547,2.9521e-05,-0.0082281,-0.0088116,-0.0034524,-0.00045675
0.00040571,-0.0038377,-0.0031261,-0.0029908,0.0040846,-0.011559,0.0049607,-0.00091619,0.00053974,0.0021672,0.008759,-0.0027449,-0.0022268,0.0014373,0.015628,0.00074364,-0.00039532,-0.0021512,0.0074759,-0.0010847,-0.0035629,-0.0041199,-0.00060146,-0.0015408,-0.0028677,-0.0012339,-0.0011926,0.0021593,-0.0009128,-0.0014062,-0.0024146,0.010195,-0.0006948,0.0031386,0.00027501,0.0016653,-0.0009051,0.00068739,0.0030359,0.0059172,2.624e-05,0.0011985,0.0021373,-0.0023321,0.001366,2.2473e-05,-0.008322,-0.0089342,-0.0035027,-0.00043511
0.00040361,-0.0038946,-0.0031841,-0.0029825,0.004137,-0.011648,0.0049731,-0.00092787,0.00053864,0.0022262,0.0088486,-0.0028032,-0.0022532,0.0014259,0.015816,0.00075988,-0.00038691,-0.0021465,0.0075122,-0.0011034,-0.0035954,-0.0041913,-0.00059461,-0.0015455,-0.0028905,-0.0012605,-0.0013059,0.0021953,-0.0009295,-0.0014181,-0.0024531,0.010228,-0.00074013,0.003213,0.00024619,0.0016791,-0.00091812,0.00065098,0.0030538,0.005989,3.847e-06,0.0012322,0.0021433,-0.0023447,0.0013773,1.542e-05,-0.0084159,-0.0090568,-0.003553,-0.00041347
0.00040151,-0.0039516,-0.0032421,-0.0029742,0.0041894,-0.011738,0.0049854,-0.00093954,0.00053754,0.0022853,0.0089383,-0.0028615,-0.0022796,0.0014144,0.016003,0.00077612,-0.0003785,-0.0021418,0.0075486,-0.0011222,-0.0036279,-0.0042627,-0.00058775,-0.0015502,-0.0029133,-0.001287,-0.0014191,0.0022314,-0.00094621,-0.0014299,-0.0024917,0.010261,-0.00078548,0.0032874,0.00021735,0.0016929,-0.00093116,0.00061454,0.0030717,0.0060608,-1.8545e-05,0.001266,0.0021492,-0.0023573,0.0013887,8.3603e-06,-0.0085099,-0.0091794,-0.0036033,-0.00039182
0.0003994,-0.0040085,-0.0033001,-0.0029659,0.0042419,-0.011827,0.0049978,-0.00095123,0.00053644,0.0023443,0.0090279,-0.0029199,-0.002306,0.0014029,0.016191,0.00079237,-0.00037009,-0.0021372,0.0075849,-0.001141,-0.0036604,-0.0043342,-0.0005809,-0.0015548,-0.0029361,-0.0013136,-0.0015325,0.0022675,-0.00096293,-0.0014418,-0.0025303,0.010294,-0.00083083,0.0033618,0.00018851,0.0017067,-0.00094419,0.0005781,0.0030896,0.0061326,-4.0936e-05,0.0012998,0.0021552,-0.0023699,0.0014,1.2952e-06,-0.0086038,-0.0093021,-0.0036537,-0.00037017
0.00039729,-0.0040655,-0.0033581,-0.0029575,0.0042943,-0.011916,0.0050102,-0.00096291,0.00053534,0.0024034,0.0091176,-0.0029782,-0.0023324,0.0013915,0.016378,0.00080863,-0.00036167,-0.0021325,0.0076213,-0.0011597,-0.0036929,-0.0044057,-0.00057404,-0.0015595,-0.0029589,-0.0013402,-0.0016458,0.0023036,-0.00097965,-0.0014537,-0.0025688,0.010327,-0.0008762,0.0034362,0.00015966,0.0017205,-0.00095723,0.00054163,0.0031075,0.0062045,-6.3327e-05,0.0013336,0.0021611,-0.0023825,0.0014113,-5.7757e-06,-0.0086978,-0.0094248,-0.003704,-0.00034851
0.00039519,-0.0041225,-0.0034162,-0.0029492,0.0043468,-0.012006,0.0050226,-0.0009746,0.00053424,0.0024625,0.0092073,-0.0030366,-0.0023588,0.00138,0.016566,0.00082488,-0.00035326,-0.0021278,0.0076576,-0.0011785,-0.0037254,-0.0044772,-0.00056718,-0.0015642,-0.0029817,-0.0013668,-0.0017592,0.0023397,-0.00099638,-0.0014655,-0.0026074,0.01036,-0.00092158,0.0035106,0.00013079,0.0017343,-0.00097027,0.00050515,0.0031254,0.0062764,-8.5718e-05,0.0013674,0.002167,-0.0023951,0.0014226,-1.2852e-05,-0.0087918,-0.0095476,-0.0037544,-0.00032685
0.00039308,-0.0041795,-0.0034743,-0.0029408,0.0043993,-0.012095,0.0050349,-0.0009863,0.00053314,0.0025216,0.0092971,-0.003095,-0.0023852,0.0013685,0.016754,0.00084114,-0.00034484,-0.0021231,0.007694,-0.0011973,-0.0037579,-0.0045487,-0.00056031,-0.0015688,-0.0030046,-0.0013934,-0.0018726,0.0023758,-0.0010131,-0.0014774,-0.002646,0.010393,-0.00096697,0.0035851,0.00010192,0.0017481,-0.00098332,0.00046866,0.0031434,0.0063483,-0.00010811,0.0014013,0.002173,-0.0024077,0.0014339,-1.9935e-05,-0.0088858,-0.0096703,-0.0038048,-0.00030518
0.00039097,-0.0042365,-0.0035324,-0.0029325,0.0044518,-0.012185,0.0050473,-0.000998,0.00053204,0.0025808,0.0093869,-0.0031533,-0.0024116,0.001357,0.016942,0.00085741,-0.00033642,-0.0021185,0.0077303,-0.0012161,-0.0037904,-0.0046202,-0.00055344,-0.0015735,-0.0030274,-0.00142,-0.0019861,0.0024119,-0.0010299,-0.0014893,-0.0026847,0.010426,-0.0010124,0.0036596,7.3034e-05,0.0017619,-0.00099637,0.00043215,0.0031613,0.0064203,-0.0001305,0.0014351,0.0021789,-0.0024203,0.0014453,-2.7023e-05,-0.0089799,-0.0097932,-0.0038552,-0.0002835
0.00038886,-0.0042935,-0.0035905,-0.0029242,0.0045043,-0.012274,0.0050597,-0.0010097,0.00053094,0.0026399,0.0094767,-0.0032117,-0.002438,0.0013455,0.017129,0.00087368,-0.000328,-0.0021138,0.0077667,-0.0012349,-0.0038229,-0.0046918,-0.00054657,-0.0015782,-0.0030502,-0.0014467,-0.0020996,0.002448,-0.0010466,-0.0015012,-0.0027233,0.010459,-0.0010578,0.003734,4.4139e-05,0.0017757,-0.0010094,0.00039562,0.0031792,0.0064923,-0.00015289,0.0014689,0.0021848,-0.0024329,0.0014566,-3.4118e-05,-0.009074,-0.009916,-0.0039056,-0.00026182
0.00038675,-0.0043506,-0.0036487,-0.0029158,0.0045568,-0.012363,0.0050721,-0.0010214,0.00052983,0.0026991,0.0095665,-0.0032702,-0.0024645,0.001334,0.017317,0.00088996,-0.00031957,-0.0021091,0.007803,-0.0012537,-0.0038555,-0.0047633,-0.0005397,-0.0015828,-0.0030731,-0.0014733,-0.0022132,0.0024841,-0.0010634,-0.001513,-0.0027619,0.010492,-0.0011032,0.0038086,1.5234e-05,0.0017895,-0.0010225,0.00035908,0.0031971,0.0065643,-0.00017528,0.0015028,0.0021907,-0.0024456,0.0014679,-4.1218e-05,-0.0091681,-0.010039,-0.003956,-0.00024013
0.00038464,-0.0044076,-0.0037068,-0.0029074,0.0046093,-0.012453,0.0050845,-0.0010331,0.00052873,0.0027583,0.0096564,-0.0033286,-0.0024909,0.0013225,0.017505,0.00090624,-0.00031115,-0.0021044,0.0078393,-0.0012725,-0.003888,-0.0048349,-0.00053282,-0.0015875,-0.0030959,-0.0014999,-0.0023268,0.0025202,-0.0010801,-0.0015249,-0.0028006,0.010525,-0.0011487,0.0038831,-1.3683e-05,0.0018033,-0.0010356,0.00032252,0.003215,0.0066364,-0.00019767,0.0015366,0.0021966,-0.0024582,0.0014793,-4.8325e-05,-0.0092622,-0.010162,-0.0040065,-0.00021844
0.00038253,-0.0044647,-0.003765,-0.0028991,0.0046619,-0.012542,0.0050969,-0.0010448,0.00052763,0.0028176,0.0097463,-0.0033871,-0.0025174,0.001311,0.017693,0.00092252,-0.00030272,-0.0020997,0.0078757,-0.0012913,-0.0039206,-0.0049065,-0.00052594,-0.0015921,-0.0031187,-0.0015265,-0.0024404,0.0025564,-0.0010969,-0.0015368,-0.0028393,0.010558,-0.0011941,0.0039576,-4.2611e-05,0.0018171,-0.0010486,0.00028594,0.003233,0.0067084,-0.00022006,0.0015705,0.0022025,-0.0024708,0.0014906,-5.5437e-05,-0.0093564,-0.010285,-0.0040569,-0.00019674
0.00038041,-0.0045218,-0.0038233,-0.0028907,0.0047144,-0.012632,0.0051093,-0.0010566,0.00052652,0.0028768,0.0098363,-0.0034455,-0.0025438,0.0012995,0.017882,0.00093881,-0.00029429,-0.002095,0.007912,-0.0013101,-0.0039531,-0.0049781,-0.00051906,-0.0015968,-0.0031416,-0.0015532,-0.0025541,0.0025926,-0.0011137,-0.0015487,-0.0028779,0.010591,-0.0012396,0.0040322,-7.155e-05,0.0018309,-0.0010617,0.00024934,0.0032509,0.0067805,-0.00024245,0.0016044,0.0022084,-0.0024834,0.0015019,-6.2556e-05,-0.0094506,-0.010408,-0.0041074,-0.00017503
0.0003783,-0.0045789,-0.0038815,-0.0028823,0.004767,-0.012721,0.0051217,-0.0010683,0.00052542,0.0029361,0.0099263,-0.003504,-0.0025703,0.001288,0.01807,0.0009551,-0.00028586,-0.0020903,0.0079484,-0.0013289,-0.0039857,-0.0050498,-0.00051217,-0.0016015,-0.0031645,-0.0015798,-0.0026678,0.0026287,-0.0011304,-0.0015606,-0.0029166,0.010624,-0.0012851,0.0041068,-0.0001005,0.0018447,-0.0010748,0.00021273,0.0032688,0.0068527,-0.00026484,0.0016383,0.0022143,-0.0024961,0.0015133,-6.9681e-05,-0.0095448,-0.010531,-0.0041579,-0.00015332
0.00037618,-0.004636,-0.0039398,-0.002874,0.0048196,-0.012811,0.0051342,-0.00108,0.00052431,0.0029954,0.010016,-0.0035625,-0.0025968,0.0012765,0.018258,0.0009714,-0.00027743,-0.0020856,0.0079847,-0.0013478,-0.0040183,-0.0051215,-0.00050528,-0.0016061,-0.0031873,-0.0016065,-0.0027816,0.0026649,-0.0011472,-0.0015725,-0.0029553,0.010657,-0.0013306,0.0041814,-0.00012946,0.0018586,-0.0010879,0.0001761,0.0032867,0.0069248,-0.00028723,0.0016721,0.0022202,-0.0025087,0.0015246,-7.6812e-05,-0.0096391,-0.010654,-0.0042084,-0.0001316
0.00037407,-0.0046931,-0.0039981,-0.0028656,0.0048722,-0.0129,0.0051466,-0.0010918,0.00052321,0.0030548,0.010106,-0.003621,-0.0026233,0.001265,0.018446,0.00098771,-0.00026899,-0.0020809,0.0080211,-0.0013666,-0.0040509,-0.0051932,-0.00049839,-0.0016108,-0.0032102,-0.0016332,-0.0028954,0.0027011,-0.001164,-0.0015844,-0.0029941,0.01069,-0.0013761,0.004256,-0.00015843,0.0018724,-0.001101,0.00013946,0.0033047,0.006997,-0.00030962,0.0017061,0.0022261,-0.0025214,0.001536,-8.3949e-05,-0.0097333,-0.010777,-0.0042589,-0.00010988
0.00037195,-0.0047503,-0.0040565,-0.0028572,0.0049248,-0.01299,0.005159,-0.0011035,0.0005221,0.0031141,0.010196,-0.0036796,-0.0026498,0.0012535,0.018635,0.001004,-0.00026056,-0.0020763,0.0080574,-0.0013855,-0.0040835,-0.0052649,-0.00049149,-0.0016154,-0.0032331,-0.0016598,-0.0030092,0.0027373,-0.0011808,-0.0015963,-0.0030328,0.010723,-0.0014217,0.0043306,-0.00018742,0.0018862,-0.0011141,0.00010279,0.0033226,0.0070692,-0.00033201,0.00174,0.002232,-0.002534,0.0015473,-9.1092e-05,-0.0098276,-0.0109,-0.0043095,-8.8147e-05
0.00036983,-0.0048074,-0.0041148,-0.0028488,0.0049775,-0.013079,0.0051714,-0.0011152,0.000521,0.0031735,0.010287,-0.0037381,-0.0026763,0.0012419,0.018823,0.0010203,-0.00025212,-0.0020716,0.0080938,-0.0014043,-0.0041161,-0.0053366,-0.00048459,-0.0016201,-0.0032559,-0.0016865,-0.0031231,0.0027735,-0.0011976,-0.0016082,-0.0030716,0.010757,-0.0014672,0.0044053,-0.00021642,0.0019001,-0.0011272,6.6112e-05,0.0033405,0.0071415,-0.00035441,0.0017739,0.0022379,-0.0025467,0.0015587,-9.8242e-05,-0.009922,-0.011023,-0.00436,-6.6409e-05
0.00036771,-0.0048646,-0.0041732,-0.0028404,0.0050301,-0.013169,0.0051839,-0.001127,0.00051989,0.0032329,0.010377,-0.0037967,-0.0027028,0.0012304,0.019012,0.0010366,-0.00024368,-0.0020669,0.0081301,-0.0014232,-0.0041487,-0.0054084,-0.00047769,-0.0016247,-0.0032788,-0.0017132,-0.0032371,0.0028098,-0.0012144,-0.0016202,-0.0031103,0.01079,-0.0015128,0.00448,-0.00024542,0.0019139,-0.0011403,2.9412e-05,0.0033584,0.0072138,-0.0003768,0.0018078,0.0022437,-0.0025593,0.00157,-0.0001054,-0.010016,-0.011147,-0.0044106,-4.4664e-05
0.00036559,-0.0049218,-0.0042316,-0.002832,0.0050828,-0.013258,0.0051963,-0.0011387,0.00051878,0.0032923,0.010467,-0.0038553,-0.0027293,0.0012189,0.019201,0.001053,-0.00023523,-0.0020622,0.0081665,-0.0014421,-0.0041813,-0.0054802,-0.00047078,-0.0016294,-0.0033017,-0.0017399,-0.003351,0.002846,-0.0012313,-0.0016321,-0.0031491,0.010823,-0.0015583,0.0045547,-0.00027445,0.0019278,-0.0011534,-7.3061e-06,0.0033764,0.0072861,-0.0003992,0.0018418,0.0022496,-0.002572,0.0015814,-0.00011256,-0.010111,-0.01127,-0.0044612,-2.2912e-05
0.00036347,-0.004979,-0.0042901,-0.0028236,0.0051354,-0.013348,0.0052088,-0.0011505,0.00051767,0.0033518,0.010557,-0.0039139,-0.0027559,0.0012074,0.019389,0.0010693,-0.00022679,-0.0020575,0.0082028,-0.0014609,-0.004214,-0.005552,-0.00046387,-0.001634,-0.0033246,-0.0017666,-0.0034651,0.0028822,-0.0012481,-0.001644,-0.0031879,0.010856,-0.0016039,0.0046294,-0.00030348,0.0019416,-0.0011665,-4.4043e-05,0.0033943,0.0073584,-0.00042159,0.0018757,0.0022555,-0.0025846,0.0015927,-0.00011973,-0.010205,-0.011393,-0.0045118,-1.1535e-06
0.00036135,-0.0050362,-0.0043486,-0.0028152,0.0051881,-0.013437,0.0052212,-0.0011623,0.00051656,0.0034112,0.010647,-0.0039725,-0.0027824,0.0011958,0.019578,0.0010856,-0.00021834,-0.0020527,0.0082392,-0.0014798,-0.0042467,-0.0056238,-0.00045696,-0.0016387,-0.0033475,-0.0017933,-0.0035792,0.0029185,-0.0012649,-0.0016559,-0.0032267,0.01089,-0.0016496,0.0047041,-0.00033252,0.0019555,-0.0011796,-8.0798e-05,0.0034123,0.0074308,-0.00044399,0.0019097,0.0022613,-0.0025973,0.0016041,-0.0001269,-0.0103,-0.011517,-0.0045624,2.0613e-05
